MPI_Test,1,11.115390,7.336000e-06
MPI_Test,1,11.115407,1.314000e-06
MPI_Test,1,11.115410,1.011000e-06
MPI_Test,1,11.115412,6.530000e-07
MPI_Test,1,11.115414,5.730000e-07
MPI_Test,1,11.115416,5.760000e-07
MPI_Test,1,11.115417,5.740000e-07
MPI_Test,1,11.115419,8.320000e-07
MPI_Test,1,11.115421,6.130000e-07
MPI_Test,1,11.115423,5.750000e-07
MPI_Test,1,11.115425,8.310000e-07
MPI_Test,1,11.115427,6.070000e-07
MPI_Test,1,11.115429,5.760000e-07
MPI_Test,1,11.115430,8.380000e-07
MPI_Test,1,11.115433,6.150000e-07
MPI_Test,1,11.115434,8.530000e-07
MPI_Test,1,11.115437,6.180000e-07
MPI_Test,1,11.115439,8.580000e-07
MPI_Test,1,11.115441,6.170000e-07
MPI_Test,1,11.115443,5.670000e-07
MPI_Test,1,11.115444,8.290000e-07
MPI_Test,1,11.115447,6.070000e-07
MPI_Test,1,11.115448,8.630000e-07
MPI_Test,1,11.115451,6.300000e-07
MPI_Test,1,11.115452,5.650000e-07
MPI_Test,1,11.115454,8.290000e-07
MPI_Test,10,11.115461,5.870000e-07
MPI_Test,10,11.115462,5.670000e-07
MPI_Test,10,11.115464,8.880000e-07
MPI_Test,10,11.115466,6.110000e-07
MPI_Test,10,11.115468,5.660000e-07
MPI_Test,10,11.115470,8.250000e-07
MPI_Test,10,11.115472,6.160000e-07
MPI_Test,10,11.115474,5.720000e-07
MPI_Test,10,11.115476,8.290000e-07
MPI_Test,10,11.115478,6.130000e-07
MPI_Test,10,11.115480,5.680000e-07
MPI_Test,10,11.115481,8.280000e-07
MPI_Test,10,11.115484,5.970000e-07
MPI_Test,10,11.115485,5.710000e-07
MPI_Test,10,11.115487,8.220000e-07
MPI_Test,10,11.115489,6.080000e-07
MPI_Test,10,11.115491,6.680000e-07
MPI_Test,10,11.115493,8.260000e-07
MPI_Test,10,11.115495,6.210000e-07
MPI_Test,10,11.115497,5.670000e-07
MPI_Test,10,11.115499,8.290000e-07
MPI_Test,10,11.115501,6.110000e-07
MPI_Test,10,11.115503,8.540000e-07
MPI_Test,10,11.115505,6.140000e-07
MPI_Test,10,11.115507,8.780000e-07
MPI_Test,10,11.115509,6.050000e-07
MPI_Test,10,11.115511,5.720000e-07
MPI_Test,10,11.115512,8.370000e-07
MPI_Test,100,11.115518,5.750000e-07
MPI_Test,100,11.115520,5.730000e-07
MPI_Test,100,11.115521,9.660000e-07
MPI_Test,100,11.115524,6.180000e-07
MPI_Test,100,11.115525,5.680000e-07
MPI_Test,100,11.115527,1.066000e-06
MPI_Test,100,11.115530,6.160000e-07
MPI_Test,100,11.115532,5.670000e-07
MPI_Test,100,11.115533,9.010000e-07
MPI_Test,100,11.115536,6.270000e-07
MPI_Test,100,11.115538,5.710000e-07
MPI_Test,100,11.115539,9.060000e-07
MPI_Test,100,11.115542,6.060000e-07
MPI_Test,100,11.115543,5.700000e-07
MPI_Test,100,11.115545,9.040000e-07
MPI_Test,100,11.115547,6.060000e-07
MPI_Test,100,11.115549,5.670000e-07
MPI_Test,100,11.115551,9.320000e-07
MPI_Test,100,11.115553,5.980000e-07
MPI_Test,100,11.115555,5.640000e-07
MPI_Test,100,11.115556,9.040000e-07
MPI_Test,100,11.115559,6.070000e-07
MPI_Test,100,11.115561,5.710000e-07
MPI_Test,100,11.115562,9.070000e-07
MPI_Test,100,11.115565,5.950000e-07
MPI_Test,100,11.115566,5.640000e-07
MPI_Test,100,11.115568,9.090000e-07
MPI_Test,100,11.115570,6.210000e-07
MPI_Test,100,11.115572,5.700000e-07
MPI_Test,100,11.115574,8.990000e-07
MPI_Test,1000,11.115581,6.030000e-07
MPI_Test,1000,11.115583,5.780000e-07
MPI_Test,1000,11.115584,5.750000e-07
MPI_Test,1000,11.115586,1.219000e-06
MPI_Test,1000,11.115589,6.290000e-07
MPI_Test,1000,11.115591,5.660000e-07
MPI_Test,1000,11.115592,5.690000e-07
MPI_Test,1000,11.115594,5.650000e-07
MPI_Test,1000,11.115596,1.125000e-06
MPI_Test,1000,11.115598,6.860000e-07
MPI_Test,1000,11.115600,5.660000e-07
MPI_Test,1000,11.115602,5.650000e-07
MPI_Test,1000,11.115603,1.144000e-06
MPI_Test,1000,11.115606,6.080000e-07
MPI_Test,1000,11.115608,5.680000e-07
MPI_Test,1000,11.115610,5.630000e-07
MPI_Test,1000,11.115611,1.133000e-06
MPI_Test,1000,11.115614,6.200000e-07
MPI_Test,1000,11.115616,5.720000e-07
MPI_Test,1000,11.115617,5.650000e-07
MPI_Test,1000,11.115619,1.123000e-06
MPI_Test,1000,11.115622,6.190000e-07
MPI_Test,1000,11.115624,5.660000e-07
MPI_Test,1000,11.115625,5.630000e-07
MPI_Test,1000,11.115627,1.110000e-06
MPI_Test,1000,11.115630,6.210000e-07
MPI_Test,1000,11.115631,5.680000e-07
MPI_Test,1000,11.115633,5.650000e-07
MPI_Test,1000,11.115635,5.610000e-07
MPI_Test,1000,11.115636,1.561000e-06
MPI_Test,1000,11.115639,6.050000e-07
MPI_Test,1000,11.115641,5.710000e-07
MPI_Test,1000,11.115645,1.218000e-06
MPI_Test,1000,11.115647,6.550000e-07
MPI_Test,1000,11.115649,5.750000e-07
MPI_Test,1000,11.115651,5.770000e-07
MPI_Test,1000,11.115653,5.690000e-07
MPI_Test,1000,11.115654,3.029000e-06
MPI_Test,1000,11.115659,6.550000e-07
MPI_Test,1000,11.115661,5.760000e-07
MPI_Test,1000,11.115662,5.730000e-07
MPI_Test,1000,11.115664,1.102000e-06
MPI_Test,10000,11.115674,6.590000e-07
MPI_Test,10000,11.115676,5.790000e-07
MPI_Test,10000,11.115678,5.770000e-07
MPI_Test,10000,11.115679,5.740000e-07
MPI_Test,10000,11.115681,5.730000e-07
MPI_Test,10000,11.115683,5.730000e-07
MPI_Test,10000,11.115684,5.730000e-07
MPI_Test,10000,11.115686,5.700000e-07
MPI_Test,10000,11.115688,1.578000e-06
MPI_Test,10000,11.115690,3.071000e-06
MPI_Test,10000,11.115696,7.130000e-07
MPI_Test,10000,11.115698,5.760000e-07
MPI_Test,10000,11.115700,5.710000e-07
MPI_Test,10000,11.115701,5.760000e-07
MPI_Test,10000,11.115703,5.690000e-07
MPI_Test,10000,11.115705,6.330000e-07
MPI_Test,10000,11.115706,5.730000e-07
MPI_Test,10000,11.115708,5.720000e-07
MPI_Test,10000,11.115710,2.356000e-06
MPI_Test,10000,11.115713,2.680000e-06
MPI_Test,10000,11.115718,6.890000e-07
MPI_Test,10000,11.115720,5.800000e-07
MPI_Test,10000,11.115722,5.700000e-07
MPI_Test,10000,11.115724,5.760000e-07
MPI_Test,10000,11.115725,5.790000e-07
MPI_Test,10000,11.115727,5.760000e-07
MPI_Test,10000,11.115729,5.690000e-07
MPI_Test,10000,11.115730,5.750000e-07
MPI_Test,10000,11.115732,2.064000e-06
MPI_Test,10000,11.115735,2.595000e-06
MPI_Test,10000,11.115740,7.640000e-07
MPI_Test,10000,11.115742,6.200000e-07
MPI_Test,10000,11.115744,8.990000e-07
MPI_Test,10000,11.115746,5.770000e-07
MPI_Test,10000,11.115748,5.680000e-07
MPI_Test,10000,11.115749,5.760000e-07
MPI_Test,10000,11.115751,5.680000e-07
MPI_Test,10000,11.115753,5.720000e-07
MPI_Test,10000,11.115754,5.740000e-07
MPI_Test,10000,11.115756,2.416000e-06
MPI_Test,10000,11.115760,1.801000e-06
MPI_Test,10000,11.115764,6.730000e-07
MPI_Test,10000,11.115766,5.730000e-07
MPI_Test,10000,11.115768,5.770000e-07
MPI_Test,10000,11.115769,5.720000e-07
MPI_Test,10000,11.115771,5.730000e-07
MPI_Test,10000,11.115773,5.720000e-07
MPI_Test,10000,11.115774,5.760000e-07
MPI_Test,10000,11.115776,5.690000e-07
MPI_Test,10000,11.115778,2.248000e-06
MPI_Test,10000,11.115781,2.545000e-06
MPI_Test,10000,11.115786,6.690000e-07
MPI_Test,10000,11.115788,5.810000e-07
MPI_Test,10000,11.115790,5.424000e-06
MPI_Test,10000,11.115797,6.890000e-07
MPI_Test,10000,11.115798,5.680000e-07
MPI_Test,10000,11.115800,3.481000e-06
MPI_Test,10000,11.115805,1.484000e-06
MPI_Test,10000,11.115809,6.730000e-07
MPI_Test,10000,11.115811,6.300000e-07
MPI_Test,10000,11.115812,5.780000e-07
MPI_Test,10000,11.115814,5.720000e-07
MPI_Test,10000,11.115816,5.770000e-07
MPI_Test,10000,11.115818,5.770000e-07
MPI_Test,10000,11.115819,5.710000e-07
MPI_Test,10000,11.115821,5.710000e-07
MPI_Test,10000,11.115823,1.910000e-06
MPI_Test,10000,11.115826,2.651000e-06
MPI_Test,10000,11.115831,6.770000e-07
MPI_Test,10000,11.115833,5.740000e-07
MPI_Test,10000,11.115834,5.750000e-07
MPI_Test,10000,11.115836,5.740000e-07
MPI_Test,10000,11.115838,5.700000e-07
MPI_Test,10000,11.115839,5.760000e-07
MPI_Test,10000,11.115841,5.700000e-07
MPI_Test,10000,11.115843,5.750000e-07
MPI_Test,10000,11.115844,2.808000e-06
MPI_Test,10000,11.115848,1.985000e-06
MPI_Test,10000,11.115853,6.860000e-07
MPI_Test,10000,11.115855,5.790000e-07
MPI_Test,10000,11.115857,5.710000e-07
MPI_Test,10000,11.115858,5.710000e-07
MPI_Test,10000,11.115860,5.750000e-07
MPI_Test,10000,11.115862,5.740000e-07
MPI_Test,10000,11.115863,5.700000e-07
MPI_Test,10000,11.115865,5.730000e-07
MPI_Test,10000,11.115867,2.638000e-06
MPI_Test,10000,11.115870,2.027000e-06
MPI_Test,10000,11.115875,6.880000e-07
MPI_Test,10000,11.115877,5.790000e-07
MPI_Test,10000,11.115878,5.760000e-07
MPI_Test,10000,11.115880,5.750000e-07
MPI_Test,10000,11.115882,5.760000e-07
MPI_Test,10000,11.115883,5.750000e-07
MPI_Test,10000,11.115885,5.760000e-07
MPI_Test,10000,11.115887,5.760000e-07
MPI_Test,10000,11.115888,2.307000e-06
MPI_Test,10000,11.115892,1.789000e-06
