MPI_Test,1,9.824624,5.157000e-06
MPI_Test,1,9.824635,8.070000e-07
MPI_Test,1,9.824637,5.910000e-07
MPI_Test,1,9.824639,5.830000e-07
MPI_Test,1,9.824641,5.500000e-07
MPI_Test,1,9.824643,5.280000e-07
MPI_Test,1,9.824644,5.530000e-07
MPI_Test,1,9.824646,5.000000e-07
MPI_Test,1,9.824648,5.050000e-07
MPI_Test,1,9.824650,5.030000e-07
MPI_Test,10,9.824652,4.340000e-07
MPI_Test,10,9.824654,5.720000e-07
MPI_Test,10,9.824656,5.030000e-07
MPI_Test,10,9.824657,5.800000e-07
MPI_Test,10,9.824659,5.510000e-07
MPI_Test,10,9.824661,4.850000e-07
MPI_Test,10,9.824662,5.020000e-07
MPI_Test,10,9.824664,4.650000e-07
MPI_Test,10,9.824665,4.800000e-07
MPI_Test,10,9.824667,4.910000e-07
MPI_Test,10,9.824669,5.530000e-07
MPI_Test,10,9.824670,5.150000e-07
MPI_Test,100,9.824673,5.310000e-07
MPI_Test,100,9.824675,5.410000e-07
MPI_Test,100,9.824677,4.110000e-07
MPI_Test,100,9.824678,5.000000e-07
MPI_Test,100,9.824680,5.250000e-07
MPI_Test,100,9.824681,5.420000e-07
MPI_Test,100,9.824683,4.310000e-07
MPI_Test,100,9.824684,5.170000e-07
MPI_Test,100,9.824686,3.780000e-07
MPI_Test,100,9.824687,7.580000e-07
MPI_Test,100,9.824689,5.260000e-07
MPI_Test,100,9.824691,5.160000e-07
MPI_Test,100,9.824693,5.130000e-07
MPI_Test,1000,9.824695,4.240000e-07
MPI_Test,1000,9.824697,6.970000e-07
MPI_Test,1000,9.824699,4.370000e-07
MPI_Test,1000,9.824700,5.840000e-07
MPI_Test,1000,9.824702,6.360000e-07
MPI_Test,1000,9.824704,5.920000e-07
MPI_Test,1000,9.824706,4.460000e-07
MPI_Test,1000,9.824707,5.930000e-07
MPI_Test,1000,9.824709,6.140000e-07
MPI_Test,1000,9.824711,5.830000e-07
MPI_Test,1000,9.824712,5.910000e-07
MPI_Test,1000,9.824714,4.250000e-07
MPI_Test,1000,9.824716,5.400000e-07
MPI_Test,1000,9.824717,4.270000e-07
MPI_Test,1000,9.824719,5.620000e-07
MPI_Test,10000,9.824725,1.169000e-06
MPI_Test,10000,9.824727,1.296000e-06
MPI_Test,10000,9.824732,9.940000e-07
MPI_Test,10000,9.824734,1.181000e-06
MPI_Test,10000,9.824739,9.590000e-07
MPI_Test,10000,9.824741,1.172000e-06
MPI_Test,10000,9.824746,9.740000e-07
MPI_Test,10000,9.824748,1.175000e-06
MPI_Test,10000,9.824752,9.610000e-07
MPI_Test,10000,9.824754,1.153000e-06
MPI_Test,10000,9.824759,1.007000e-06
MPI_Test,10000,9.824761,1.145000e-06
MPI_Test,10000,9.824766,9.340000e-07
MPI_Test,10000,9.824768,1.156000e-06
MPI_Test,10000,9.824772,9.960000e-07
MPI_Test,10000,9.824774,1.180000e-06
MPI_Test,10000,9.824779,9.930000e-07
MPI_Test,10000,9.824781,1.152000e-06
MPI_Test,10000,9.824786,9.640000e-07
MPI_Test,10000,9.824788,1.171000e-06
