MPI_Test,1,43.149388,2.092000e-06
MPI_Test,1,43.149400,4.050000e-07
MPI_Test,1,43.149402,2.370000e-07
MPI_Test,1,43.149403,2.330000e-07
MPI_Test,1,43.149405,2.330000e-07
MPI_Test,1,43.149406,2.310000e-07
MPI_Test,1,43.149408,2.330000e-07
MPI_Test,1,43.149409,2.330000e-07
MPI_Test,1,43.149410,2.320000e-07
MPI_Test,1,43.149412,2.340000e-07
MPI_Test,1,43.149413,2.320000e-07
MPI_Test,1,43.149415,2.330000e-07
MPI_Test,1,43.149416,2.330000e-07
MPI_Test,1,43.149417,2.330000e-07
MPI_Test,1,43.149419,2.330000e-07
MPI_Test,1,43.149423,5.130000e-07
MPI_Test,1,43.149433,3.900000e-07
MPI_Test,1,43.149435,2.410000e-07
MPI_Test,1,43.149436,2.400000e-07
MPI_Test,1,43.149438,2.350000e-07
MPI_Test,1,43.149439,2.340000e-07
MPI_Test,1,43.149441,2.360000e-07
MPI_Test,1,43.149442,2.400000e-07
MPI_Test,1,43.149444,2.360000e-07
MPI_Test,1,43.149445,2.360000e-07
MPI_Test,1,43.149446,2.360000e-07
MPI_Test,1,43.149448,2.360000e-07
MPI_Test,1,43.149449,2.300000e-07
MPI_Test,1,43.149451,2.350000e-07
MPI_Test,1,43.149452,2.350000e-07
MPI_Test,1,43.149454,2.290000e-07
MPI_Test,1,43.149455,2.340000e-07
MPI_Test,1,43.149457,2.360000e-07
MPI_Test,1,43.149458,2.360000e-07
MPI_Test,1,43.149459,2.360000e-07
MPI_Test,1,43.149461,2.360000e-07
MPI_Test,1,43.149465,3.910000e-07
MPI_Test,1,43.149467,2.270000e-07
MPI_Test,1,43.149468,2.270000e-07
MPI_Test,1,43.149470,2.250000e-07
MPI_Test,1,43.149471,2.230000e-07
MPI_Test,1,43.149473,2.240000e-07
MPI_Test,1,43.149474,2.240000e-07
MPI_Test,1,43.149475,2.230000e-07
MPI_Test,1,43.149481,3.594000e-06
MPI_Test,1,43.149491,4.540000e-07
MPI_Test,1,43.149493,2.590000e-07
MPI_Test,1,43.149495,2.320000e-07
MPI_Test,1,43.149496,2.270000e-07
MPI_Test,1,43.149498,2.260000e-07
MPI_Test,1,43.149499,2.270000e-07
MPI_Test,1,43.149500,2.280000e-07
MPI_Test,1,43.149502,2.270000e-07
MPI_Test,1,43.149503,2.270000e-07
MPI_Test,1,43.149505,2.270000e-07
MPI_Test,1,43.149506,2.270000e-07
MPI_Test,1,43.149507,2.270000e-07
MPI_Test,1,43.149509,2.270000e-07
MPI_Test,1,43.149510,2.270000e-07
MPI_Test,1,43.149511,2.280000e-07
MPI_Test,1,43.149513,2.270000e-07
MPI_Test,1,43.149518,4.220000e-07
MPI_Test,1,43.149519,2.420000e-07
MPI_Test,1,43.149521,2.430000e-07
MPI_Test,1,43.149522,2.390000e-07
MPI_Test,1,43.149524,2.400000e-07
MPI_Test,1,43.149525,2.400000e-07
MPI_Test,1,43.149527,2.390000e-07
MPI_Test,1,43.149528,2.410000e-07
MPI_Test,1,43.149529,2.410000e-07
MPI_Test,1,43.149531,2.390000e-07
MPI_Test,1,43.149532,2.400000e-07
MPI_Test,1,43.149534,2.390000e-07
MPI_Test,1,43.149535,2.390000e-07
MPI_Test,1,43.149537,2.390000e-07
MPI_Test,1,43.149538,2.400000e-07
MPI_Test,1,43.149540,2.390000e-07
MPI_Test,1,43.149541,2.390000e-07
MPI_Test,1,43.149543,2.400000e-07
MPI_Test,1,43.149544,2.400000e-07
MPI_Test,1,43.149546,2.400000e-07
MPI_Test,1,43.149547,2.390000e-07
MPI_Test,1,43.149548,2.390000e-07
MPI_Test,1,43.149550,2.410000e-07
MPI_Test,1,43.149551,2.410000e-07
MPI_Test,1,43.149553,2.410000e-07
MPI_Test,1,43.149554,2.400000e-07
MPI_Test,1,43.149559,3.820000e-07
MPI_Test,1,43.149560,2.280000e-07
MPI_Test,1,43.149562,2.280000e-07
MPI_Test,1,43.149563,2.280000e-07
MPI_Test,1,43.149564,2.300000e-07
MPI_Test,1,43.149566,2.300000e-07
MPI_Test,1,43.149567,2.280000e-07
MPI_Test,1,43.149569,2.280000e-07
MPI_Test,1,43.149570,2.280000e-07
