MPI_Test,1,40.221216,6.290000e-06
MPI_Test,1,40.221233,5.580000e-07
MPI_Test,1,40.221235,2.960000e-07
MPI_Test,1,40.221237,2.880000e-07
MPI_Test,1,40.221239,2.870000e-07
MPI_Test,1,40.221241,2.690000e-07
MPI_Test,1,40.221242,2.550000e-07
MPI_Test,1,40.221244,2.570000e-07
MPI_Test,1,40.221245,2.510000e-07
MPI_Test,1,40.221247,2.510000e-07
MPI_Test,1,40.221249,2.500000e-07
MPI_Test,1,40.221250,2.520000e-07
MPI_Test,1,40.221252,2.590000e-07
MPI_Test,1,40.221253,6.324000e-06
MPI_Test,1,40.221264,4.770000e-07
MPI_Test,1,40.221266,2.580000e-07
MPI_Test,1,40.221267,2.540000e-07
MPI_Test,1,40.221269,2.530000e-07
MPI_Test,1,40.221272,2.960000e-07
MPI_Test,1,40.221273,2.530000e-07
MPI_Test,1,40.221275,2.530000e-07
MPI_Test,1,40.221277,2.450000e-07
MPI_Test,1,40.221278,2.510000e-07
MPI_Test,1,40.221280,2.560000e-07
MPI_Test,1,40.221281,2.530000e-07
MPI_Test,1,40.221283,2.430000e-07
MPI_Test,1,40.221284,2.530000e-07
MPI_Test,1,40.221286,2.720000e-07
MPI_Test,1,40.221288,2.540000e-07
MPI_Test,1,40.221289,2.490000e-07
MPI_Test,1,40.221291,2.530000e-07
MPI_Test,1,40.221292,2.510000e-07
MPI_Test,1,40.221294,2.490000e-07
MPI_Test,1,40.221295,2.540000e-07
MPI_Test,1,40.221299,7.730000e-07
MPI_Test,1,40.221303,2.670000e-07
MPI_Test,1,40.221305,2.600000e-07
MPI_Test,1,40.221306,2.550000e-07
MPI_Test,1,40.221308,2.530000e-07
MPI_Test,1,40.221309,2.510000e-07
MPI_Test,1,40.221312,2.890000e-07
MPI_Test,1,40.221314,2.510000e-07
MPI_Test,1,40.221315,2.460000e-07
MPI_Test,1,40.221317,2.530000e-07
MPI_Test,1,40.221318,2.500000e-07
MPI_Test,1,40.221320,2.510000e-07
MPI_Test,1,40.221321,2.510000e-07
MPI_Test,1,40.221323,2.450000e-07
MPI_Test,1,40.221324,2.540000e-07
MPI_Test,1,40.221326,2.540000e-07
MPI_Test,1,40.221327,2.540000e-07
MPI_Test,1,40.221329,2.520000e-07
MPI_Test,1,40.221333,8.250000e-07
MPI_Test,1,40.221337,2.660000e-07
MPI_Test,1,40.221338,2.430000e-07
MPI_Test,1,40.221340,2.450000e-07
MPI_Test,1,40.221341,2.410000e-07
MPI_Test,1,40.221344,2.730000e-07
MPI_Test,1,40.221346,2.420000e-07
MPI_Test,1,40.221347,2.410000e-07
MPI_Test,1,40.221349,2.400000e-07
MPI_Test,1,40.221350,2.440000e-07
MPI_Test,1,40.221352,2.390000e-07
MPI_Test,1,40.221353,2.430000e-07
MPI_Test,1,40.221355,2.400000e-07
MPI_Test,1,40.221356,2.430000e-07
MPI_Test,1,40.221358,2.400000e-07
MPI_Test,1,40.221362,7.340000e-07
MPI_Test,1,40.221365,2.660000e-07
MPI_Test,1,40.221367,2.400000e-07
MPI_Test,1,40.221369,2.400000e-07
MPI_Test,1,40.221370,2.410000e-07
MPI_Test,1,40.221373,2.750000e-07
MPI_Test,1,40.221374,2.420000e-07
