MPI_Test,1,142.850853,7.683000e-06
MPI_Test,1,142.850873,1.045000e-06
MPI_Test,1,142.850876,1.013000e-06
MPI_Test,1,142.850879,6.130000e-07
MPI_Test,1,142.850881,8.310000e-07
MPI_Test,1,142.850884,6.230000e-07
MPI_Test,1,142.850886,8.330000e-07
MPI_Test,1,142.850888,5.980000e-07
MPI_Test,1,142.850890,8.260000e-07
MPI_Test,1,142.850893,6.080000e-07
MPI_Test,1,142.850895,8.720000e-07
MPI_Test,1,142.850897,6.660000e-07
MPI_Test,1,142.850899,8.240000e-07
MPI_Test,1,142.850902,6.150000e-07
MPI_Test,1,142.850904,8.190000e-07
MPI_Test,1,142.850906,6.010000e-07
MPI_Test,1,142.850908,5.640000e-07
MPI_Test,1,142.850910,8.260000e-07
MPI_Test,1,142.850912,5.950000e-07
MPI_Test,1,142.850914,8.210000e-07
MPI_Test,10,142.850920,6.110000e-07
MPI_Test,10,142.850922,1.003000e-06
MPI_Test,10,142.850925,5.970000e-07
MPI_Test,10,142.850927,9.180000e-07
MPI_Test,10,142.850930,5.900000e-07
MPI_Test,10,142.850932,8.360000e-07
MPI_Test,10,142.850934,6.620000e-07
MPI_Test,10,142.850936,5.670000e-07
MPI_Test,10,142.850938,9.660000e-07
MPI_Test,10,142.850941,6.020000e-07
MPI_Test,10,142.850942,8.160000e-07
MPI_Test,10,142.850945,5.940000e-07
MPI_Test,10,142.850947,5.660000e-07
MPI_Test,10,142.850949,8.850000e-07
MPI_Test,10,142.850951,5.870000e-07
MPI_Test,10,142.850953,8.290000e-07
MPI_Test,10,142.850956,6.720000e-07
MPI_Test,10,142.850958,6.130000e-07
MPI_Test,10,142.850960,8.930000e-07
MPI_Test,10,142.850962,5.920000e-07
MPI_Test,10,142.850964,9.060000e-07
MPI_Test,10,142.850967,5.860000e-07
MPI_Test,10,142.850968,8.200000e-07
MPI_Test,100,142.850975,6.100000e-07
MPI_Test,100,142.850977,5.680000e-07
MPI_Test,100,142.850979,8.960000e-07
MPI_Test,100,142.850981,5.920000e-07
MPI_Test,100,142.850983,5.730000e-07
MPI_Test,100,142.850985,9.230000e-07
MPI_Test,100,142.850988,6.020000e-07
MPI_Test,100,142.850990,5.690000e-07
MPI_Test,100,142.850992,9.530000e-07
MPI_Test,100,142.850994,5.890000e-07
MPI_Test,100,142.850996,5.710000e-07
MPI_Test,100,142.850998,8.880000e-07
MPI_Test,100,142.851001,5.810000e-07
MPI_Test,100,142.851002,5.670000e-07
MPI_Test,100,142.851004,8.640000e-07
MPI_Test,100,142.851007,5.860000e-07
MPI_Test,100,142.851009,5.660000e-07
MPI_Test,100,142.851010,8.960000e-07
MPI_Test,100,142.851013,5.990000e-07
MPI_Test,100,142.851015,5.710000e-07
MPI_Test,100,142.851017,9.010000e-07
MPI_Test,100,142.851019,5.790000e-07
MPI_Test,100,142.851021,5.790000e-07
MPI_Test,100,142.851023,9.520000e-07
MPI_Test,100,142.851026,6.790000e-07
MPI_Test,100,142.851027,5.710000e-07
MPI_Test,100,142.851029,8.970000e-07
MPI_Test,100,142.851032,5.920000e-07
MPI_Test,100,142.851034,5.670000e-07
MPI_Test,100,142.851036,9.300000e-07
MPI_Test,1000,142.851042,5.870000e-07
MPI_Test,1000,142.851044,5.650000e-07
MPI_Test,1000,142.851046,5.680000e-07
MPI_Test,1000,142.851048,1.194000e-06
MPI_Test,1000,142.851051,6.320000e-07
MPI_Test,1000,142.851053,5.630000e-07
MPI_Test,1000,142.851055,5.710000e-07
MPI_Test,1000,142.851056,1.234000e-06
MPI_Test,1000,142.851059,6.180000e-07
MPI_Test,1000,142.851061,6.310000e-07
MPI_Test,1000,142.851063,5.780000e-07
MPI_Test,1000,142.851065,1.138000e-06
MPI_Test,1000,142.851068,8.750000e-07
MPI_Test,1000,142.851070,1.049000e-06
MPI_Test,1000,142.851072,5.910000e-07
MPI_Test,1000,142.851074,1.158000e-06
MPI_Test,1000,142.851077,6.180000e-07
MPI_Test,1000,142.851079,5.800000e-07
MPI_Test,1000,142.851081,5.720000e-07
MPI_Test,1000,142.851083,5.650000e-07
MPI_Test,1000,142.851084,5.710000e-07
MPI_Test,1000,142.851086,1.296000e-06
MPI_Test,1000,142.851089,7.020000e-07
MPI_Test,1000,142.851091,5.700000e-07
MPI_Test,1000,142.851093,5.680000e-07
MPI_Test,1000,142.851095,1.080000e-06
MPI_Test,1000,142.851098,6.220000e-07
MPI_Test,1000,142.851099,5.680000e-07
MPI_Test,1000,142.851101,5.670000e-07
MPI_Test,1000,142.851103,1.127000e-06
MPI_Test,1000,142.851106,6.190000e-07
MPI_Test,1000,142.851108,5.710000e-07
MPI_Test,1000,142.851109,5.680000e-07
MPI_Test,1000,142.851111,1.146000e-06
MPI_Test,1000,142.851114,6.120000e-07
MPI_Test,1000,142.851116,5.710000e-07
MPI_Test,1000,142.851117,5.710000e-07
MPI_Test,1000,142.851119,1.125000e-06
MPI_Test,1000,142.851122,6.240000e-07
MPI_Test,1000,142.851126,6.380000e-07
MPI_Test,1000,142.851128,1.245000e-06
MPI_Test,10000,142.851138,6.770000e-07
MPI_Test,10000,142.851140,5.840000e-07
MPI_Test,10000,142.851142,5.680000e-07
MPI_Test,10000,142.851144,5.720000e-07
MPI_Test,10000,142.851146,5.680000e-07
MPI_Test,10000,142.851148,5.680000e-07
MPI_Test,10000,142.851149,5.680000e-07
MPI_Test,10000,142.851151,5.680000e-07
MPI_Test,10000,142.851153,4.030000e-06
MPI_Test,10000,142.851158,1.505000e-06
MPI_Test,10000,142.851163,6.840000e-07
MPI_Test,10000,142.851165,5.700000e-07
MPI_Test,10000,142.851167,6.300000e-07
MPI_Test,10000,142.851169,5.760000e-07
MPI_Test,10000,142.851171,5.730000e-07
MPI_Test,10000,142.851173,5.740000e-07
MPI_Test,10000,142.851175,5.730000e-07
MPI_Test,10000,142.851176,5.710000e-07
MPI_Test,10000,142.851178,5.740000e-07
MPI_Test,10000,142.851180,1.417000e-06
MPI_Test,10000,142.851183,5.241000e-06
MPI_Test,10000,142.851191,7.080000e-07
MPI_Test,10000,142.851193,5.670000e-07
MPI_Test,10000,142.851195,5.700000e-07
MPI_Test,10000,142.851197,5.670000e-07
MPI_Test,10000,142.851199,5.660000e-07
MPI_Test,10000,142.851201,5.700000e-07
MPI_Test,10000,142.851202,5.660000e-07
MPI_Test,10000,142.851204,1.510000e-06
MPI_Test,10000,142.851207,3.597000e-06
MPI_Test,10000,142.851214,6.990000e-07
MPI_Test,10000,142.851216,5.740000e-07
MPI_Test,10000,142.851218,5.700000e-07
MPI_Test,10000,142.851220,5.730000e-07
MPI_Test,10000,142.851222,5.680000e-07
MPI_Test,10000,142.851224,5.650000e-07
MPI_Test,10000,142.851225,5.680000e-07
MPI_Test,10000,142.851227,2.254000e-06
MPI_Test,10000,142.851231,2.702000e-06
MPI_Test,10000,142.851236,6.780000e-07
MPI_Test,10000,142.851238,5.700000e-07
MPI_Test,10000,142.851240,5.750000e-07
MPI_Test,10000,142.851242,5.730000e-07
MPI_Test,10000,142.851244,5.660000e-07
MPI_Test,10000,142.851246,5.660000e-07
MPI_Test,10000,142.851248,5.700000e-07
MPI_Test,10000,142.851249,2.260000e-06
MPI_Test,10000,142.851253,2.346000e-06
MPI_Test,10000,142.851258,6.750000e-07
MPI_Test,10000,142.851260,5.690000e-07
MPI_Test,10000,142.851262,5.710000e-07
MPI_Test,10000,142.851264,5.680000e-07
MPI_Test,10000,142.851266,5.650000e-07
MPI_Test,10000,142.851268,5.650000e-07
MPI_Test,10000,142.851269,5.710000e-07
MPI_Test,10000,142.851271,2.968000e-06
MPI_Test,10000,142.851276,2.226000e-06
