MPI_Test,1,41.825606,2.028000e-06
MPI_Test,1,41.825621,5.240000e-07
MPI_Test,1,41.825624,2.850000e-07
MPI_Test,1,41.825625,2.490000e-07
MPI_Test,1,41.825627,2.480000e-07
MPI_Test,1,41.825628,2.470000e-07
MPI_Test,1,41.825630,2.490000e-07
MPI_Test,1,41.825631,2.450000e-07
MPI_Test,1,41.825633,2.470000e-07
MPI_Test,1,41.825634,2.500000e-07
MPI_Test,1,41.825636,2.490000e-07
MPI_Test,1,41.825637,2.500000e-07
MPI_Test,1,41.825647,3.627000e-06
MPI_Test,1,41.825660,6.070000e-07
MPI_Test,1,41.825663,2.740000e-07
MPI_Test,1,41.825665,2.440000e-07
MPI_Test,1,41.825666,2.440000e-07
MPI_Test,1,41.825668,2.490000e-07
MPI_Test,1,41.825669,2.490000e-07
MPI_Test,1,41.825671,2.480000e-07
MPI_Test,1,41.825672,2.460000e-07
MPI_Test,1,41.825674,2.510000e-07
MPI_Test,1,41.825675,2.420000e-07
MPI_Test,1,41.825677,2.440000e-07
MPI_Test,1,41.825678,2.470000e-07
MPI_Test,1,41.825680,2.440000e-07
MPI_Test,1,41.825681,2.440000e-07
MPI_Test,1,41.825683,2.420000e-07
MPI_Test,1,41.825689,2.797000e-06
MPI_Test,1,41.825698,4.800000e-07
MPI_Test,1,41.825700,2.640000e-07
MPI_Test,1,41.825702,2.450000e-07
MPI_Test,1,41.825703,2.460000e-07
MPI_Test,1,41.825705,2.430000e-07
MPI_Test,1,41.825706,2.440000e-07
MPI_Test,1,41.825708,2.480000e-07
MPI_Test,1,41.825709,2.480000e-07
MPI_Test,1,41.825711,2.450000e-07
MPI_Test,1,41.825712,2.500000e-07
MPI_Test,1,41.825714,2.500000e-07
MPI_Test,1,41.825715,2.450000e-07
MPI_Test,1,41.825717,2.450000e-07
MPI_Test,1,41.825718,2.460000e-07
MPI_Test,1,41.825720,2.490000e-07
MPI_Test,1,41.825725,2.487000e-06
MPI_Test,1,41.825734,4.460000e-07
MPI_Test,1,41.825736,2.510000e-07
MPI_Test,1,41.825738,2.480000e-07
MPI_Test,1,41.825739,2.440000e-07
MPI_Test,1,41.825741,2.420000e-07
MPI_Test,1,41.825742,2.470000e-07
MPI_Test,1,41.825744,2.440000e-07
MPI_Test,1,41.825745,2.470000e-07
MPI_Test,1,41.825747,2.440000e-07
MPI_Test,1,41.825748,2.440000e-07
MPI_Test,1,41.825750,2.440000e-07
MPI_Test,1,41.825751,2.440000e-07
MPI_Test,1,41.825753,2.440000e-07
MPI_Test,1,41.825754,2.450000e-07
MPI_Test,1,41.825756,2.440000e-07
MPI_Test,1,41.825761,2.479000e-06
MPI_Test,1,41.825770,4.360000e-07
MPI_Test,1,41.825772,2.610000e-07
MPI_Test,1,41.825774,2.430000e-07
MPI_Test,1,41.825775,2.460000e-07
MPI_Test,1,41.825777,2.470000e-07
MPI_Test,1,41.825778,2.440000e-07
MPI_Test,1,41.825780,2.440000e-07
