MPI_Test,1,7.633823,8.199000e-06
MPI_Test,1,7.634102,1.937000e-06
MPI_Test,1,7.634107,2.960000e-07
MPI_Test,1,7.634108,4.780000e-07
MPI_Test,1,7.634109,6.180000e-07
MPI_Test,1,7.634112,2.380000e-07
MPI_Test,1,7.634113,4.040000e-07
MPI_Test,1,7.634114,5.560000e-07
MPI_Test,1,7.634116,2.370000e-07
MPI_Test,1,7.634117,3.900000e-07
MPI_Test,1,7.634118,4.870000e-07
MPI_Test,1,7.634120,2.500000e-07
MPI_Test,1,7.634122,4.320000e-07
MPI_Test,1,7.634123,4.860000e-07
MPI_Test,1,7.634125,2.460000e-07
MPI_Test,1,7.634126,3.710000e-07
MPI_Test,1,7.634127,5.240000e-07
MPI_Test,1,7.634129,2.490000e-07
MPI_Test,1,7.634130,4.010000e-07
MPI_Test,1,7.634131,4.730000e-07
MPI_Test,1,7.634133,2.440000e-07
MPI_Test,1,7.634135,4.000000e-07
MPI_Test,1,7.634136,4.580000e-07
MPI_Test,1,7.634138,2.440000e-07
MPI_Test,1,7.634139,3.850000e-07
MPI_Test,1,7.634140,4.710000e-07
MPI_Test,10,7.634146,2.930000e-07
MPI_Test,10,7.634148,4.040000e-07
MPI_Test,10,7.634149,5.730000e-07
MPI_Test,10,7.634151,2.540000e-07
MPI_Test,10,7.634152,2.660000e-07
MPI_Test,10,7.634153,5.190000e-07
MPI_Test,10,7.634155,2.420000e-07
MPI_Test,10,7.634157,3.790000e-07
MPI_Test,10,7.634158,5.040000e-07
MPI_Test,10,7.634160,2.410000e-07
MPI_Test,10,7.634161,3.900000e-07
MPI_Test,10,7.634162,4.690000e-07
MPI_Test,10,7.634164,2.390000e-07
MPI_Test,10,7.634165,3.760000e-07
MPI_Test,10,7.634166,4.760000e-07
MPI_Test,10,7.634169,2.420000e-07
MPI_Test,10,7.634170,3.880000e-07
MPI_Test,10,7.634171,4.610000e-07
MPI_Test,10,7.634173,2.400000e-07
MPI_Test,10,7.634174,4.030000e-07
MPI_Test,10,7.634175,4.760000e-07
MPI_Test,10,7.634177,2.390000e-07
MPI_Test,10,7.634178,3.650000e-07
MPI_Test,10,7.634180,4.690000e-07
MPI_Test,10,7.634182,2.410000e-07
MPI_Test,10,7.634183,3.890000e-07
MPI_Test,10,7.634184,4.660000e-07
MPI_Test,10,7.634186,2.410000e-07
MPI_Test,10,7.634187,3.880000e-07
MPI_Test,10,7.634188,4.730000e-07
MPI_Test,100,7.634193,2.630000e-07
MPI_Test,100,7.634195,4.120000e-07
MPI_Test,100,7.634196,5.330000e-07
MPI_Test,100,7.634198,2.420000e-07
MPI_Test,100,7.634199,3.890000e-07
MPI_Test,100,7.634200,4.810000e-07
MPI_Test,100,7.634203,2.400000e-07
MPI_Test,100,7.634204,3.880000e-07
MPI_Test,100,7.634205,4.850000e-07
MPI_Test,100,7.634207,2.330000e-07
MPI_Test,100,7.634208,3.780000e-07
MPI_Test,100,7.634209,4.380000e-07
MPI_Test,100,7.634211,2.340000e-07
MPI_Test,100,7.634213,3.810000e-07
MPI_Test,100,7.634214,4.440000e-07
MPI_Test,100,7.634216,2.400000e-07
MPI_Test,100,7.634217,3.850000e-07
MPI_Test,100,7.634218,4.370000e-07
MPI_Test,100,7.634220,2.390000e-07
MPI_Test,100,7.634221,3.930000e-07
MPI_Test,100,7.634222,4.350000e-07
MPI_Test,100,7.634224,2.410000e-07
MPI_Test,100,7.634225,4.260000e-07
MPI_Test,100,7.634227,4.420000e-07
MPI_Test,100,7.634229,2.330000e-07
MPI_Test,100,7.634230,3.820000e-07
MPI_Test,100,7.634231,4.380000e-07
MPI_Test,100,7.634233,2.380000e-07
MPI_Test,100,7.634234,3.890000e-07
MPI_Test,100,7.634235,4.390000e-07
MPI_Test,1000,7.634241,2.590000e-07
MPI_Test,1000,7.634242,2.470000e-07
MPI_Test,1000,7.634243,3.610000e-07
MPI_Test,1000,7.634244,2.100000e-07
MPI_Test,1000,7.634245,7.860000e-07
MPI_Test,1000,7.634248,2.430000e-07
MPI_Test,1000,7.634249,2.790000e-07
MPI_Test,1000,7.634250,3.950000e-07
MPI_Test,1000,7.634251,2.130000e-07
MPI_Test,1000,7.634252,5.350000e-07
MPI_Test,1000,7.634254,2.320000e-07
MPI_Test,1000,7.634255,2.760000e-07
MPI_Test,1000,7.634256,3.360000e-07
MPI_Test,1000,7.634257,2.060000e-07
MPI_Test,1000,7.634258,2.520000e-07
MPI_Test,1000,7.634259,5.130000e-07
MPI_Test,1000,7.634261,2.340000e-07
MPI_Test,1000,7.634263,2.670000e-07
MPI_Test,1000,7.634264,3.390000e-07
MPI_Test,1000,7.634265,2.000000e-07
MPI_Test,1000,7.634266,5.220000e-07
MPI_Test,1000,7.634268,2.350000e-07
MPI_Test,1000,7.634269,2.480000e-07
MPI_Test,1000,7.634270,3.400000e-07
MPI_Test,1000,7.634271,2.210000e-07
MPI_Test,1000,7.634272,5.160000e-07
MPI_Test,1000,7.634274,2.360000e-07
MPI_Test,1000,7.634275,2.690000e-07
MPI_Test,1000,7.634276,3.350000e-07
MPI_Test,1000,7.634277,2.080000e-07
MPI_Test,1000,7.634278,5.050000e-07
MPI_Test,1000,7.634280,2.370000e-07
MPI_Test,1000,7.634282,2.660000e-07
MPI_Test,1000,7.634285,6.730000e-07
MPI_Test,1000,7.634287,2.260000e-07
MPI_Test,1000,7.634289,2.610000e-07
MPI_Test,1000,7.634290,3.260000e-07
MPI_Test,1000,7.634291,2.160000e-07
MPI_Test,1000,7.634292,5.700000e-07
MPI_Test,1000,7.634294,2.290000e-07
MPI_Test,1000,7.634295,2.650000e-07
MPI_Test,1000,7.634296,3.450000e-07
MPI_Test,1000,7.634297,2.480000e-07
MPI_Test,1000,7.634298,5.280000e-07
MPI_Test,1000,7.634300,2.330000e-07
MPI_Test,1000,7.634301,2.440000e-07
MPI_Test,1000,7.634302,3.470000e-07
MPI_Test,1000,7.634303,2.050000e-07
MPI_Test,1000,7.634304,5.360000e-07
MPI_Test,10000,7.634313,2.790000e-07
MPI_Test,10000,7.634314,2.910000e-07
MPI_Test,10000,7.634315,2.190000e-07
MPI_Test,10000,7.634316,5.630000e-07
MPI_Test,10000,7.634318,2.070000e-07
MPI_Test,10000,7.634319,2.400000e-07
MPI_Test,10000,7.634320,2.150000e-07
MPI_Test,10000,7.634320,2.350000e-07
MPI_Test,10000,7.634321,2.190000e-07
MPI_Test,10000,7.634322,1.968000e-06
MPI_Test,10000,7.634327,2.550000e-07
MPI_Test,10000,7.634328,2.350000e-07
MPI_Test,10000,7.634329,2.270000e-07
MPI_Test,10000,7.634330,2.090000e-07
MPI_Test,10000,7.634331,4.560000e-07
MPI_Test,10000,7.634332,2.280000e-07
MPI_Test,10000,7.634333,2.020000e-07
MPI_Test,10000,7.634334,2.000000e-07
MPI_Test,10000,7.634335,2.190000e-07
MPI_Test,10000,7.634336,1.376000e-06
MPI_Test,10000,7.634340,2.470000e-07
MPI_Test,10000,7.634341,2.390000e-07
MPI_Test,10000,7.634342,2.210000e-07
MPI_Test,10000,7.634343,2.170000e-07
MPI_Test,10000,7.634344,4.630000e-07
MPI_Test,10000,7.634345,2.220000e-07
MPI_Test,10000,7.634346,2.220000e-07
MPI_Test,10000,7.634347,2.140000e-07
MPI_Test,10000,7.634348,2.180000e-07
MPI_Test,10000,7.634349,1.420000e-06
MPI_Test,10000,7.634352,2.310000e-07
MPI_Test,10000,7.634354,2.080000e-07
MPI_Test,10000,7.634355,2.040000e-07
MPI_Test,10000,7.634355,2.110000e-07
MPI_Test,10000,7.634356,4.290000e-07
MPI_Test,10000,7.634358,2.170000e-07
MPI_Test,10000,7.634359,2.160000e-07
MPI_Test,10000,7.634359,2.140000e-07
MPI_Test,10000,7.634360,2.200000e-07
MPI_Test,10000,7.634361,1.346000e-06
MPI_Test,10000,7.634365,2.270000e-07
MPI_Test,10000,7.634366,2.200000e-07
MPI_Test,10000,7.634367,2.030000e-07
MPI_Test,10000,7.634368,2.140000e-07
MPI_Test,10000,7.634369,4.330000e-07
MPI_Test,10000,7.634370,2.070000e-07
MPI_Test,10000,7.634371,2.020000e-07
MPI_Test,10000,7.634372,2.020000e-07
MPI_Test,10000,7.634373,2.080000e-07
MPI_Test,10000,7.634374,1.323000e-06
MPI_Test,10000,7.634378,2.480000e-07
MPI_Test,10000,7.634379,2.160000e-07
MPI_Test,10000,7.634380,2.000000e-07
MPI_Test,10000,7.634381,2.020000e-07
MPI_Test,10000,7.634382,4.200000e-07
MPI_Test,10000,7.634383,2.020000e-07
MPI_Test,10000,7.634384,2.000000e-07
MPI_Test,10000,7.634385,2.010000e-07
MPI_Test,10000,7.634386,2.130000e-07
