MPI_Test,1,9.945232,1.066800e-05
MPI_Test,1,9.945251,4.152000e-06
MPI_Test,1,9.945266,5.600000e-07
MPI_Test,1,9.945269,3.810000e-07
MPI_Test,1,9.945270,2.990000e-07
MPI_Test,1,9.945272,3.127000e-06
MPI_Test,1,9.945283,4.750000e-07
MPI_Test,1,9.945285,3.530000e-07
MPI_Test,1,9.945287,3.080000e-07
MPI_Test,1,9.945288,2.765000e-06
MPI_Test,1,9.945298,4.820000e-07
MPI_Test,1,9.945301,3.810000e-07
MPI_Test,1,9.945302,3.180000e-07
MPI_Test,1,9.945321,4.037000e-06
MPI_Test,1,9.945336,5.810000e-07
MPI_Test,1,9.945339,3.060000e-07
MPI_Test,1,9.945340,2.990000e-07
MPI_Test,1,9.945341,2.920000e-07
MPI_Test,1,9.945343,2.986000e-06
MPI_Test,1,9.945354,5.310000e-07
MPI_Test,1,9.945356,3.750000e-07
MPI_Test,1,9.945358,2.900000e-07
MPI_Test,1,9.945359,2.880000e-06
MPI_Test,1,9.945369,4.870000e-07
MPI_Test,1,9.945372,3.510000e-07
MPI_Test,1,9.945373,3.130000e-07
MPI_Test,1,9.945374,2.993000e-06
MPI_Test,1,9.945385,4.760000e-07
MPI_Test,1,9.945387,3.570000e-07
MPI_Test,1,9.945388,3.110000e-07
MPI_Test,1,9.945390,2.790000e-06
MPI_Test,1,9.945400,5.210000e-07
MPI_Test,1,9.945403,3.700000e-07
MPI_Test,1,9.945404,3.290000e-07
MPI_Test,1,9.945406,2.894000e-06
MPI_Test,1,9.945417,5.050000e-07
MPI_Test,1,9.945419,3.680000e-07
MPI_Test,1,9.945420,2.980000e-07
MPI_Test,1,9.945422,2.809000e-06
MPI_Test,10,9.945448,5.010000e-07
MPI_Test,10,9.945451,3.860000e-07
MPI_Test,10,9.945452,2.890000e-07
MPI_Test,10,9.945453,2.970000e-07
MPI_Test,10,9.945455,2.890000e-07
MPI_Test,10,9.945456,2.924000e-06
MPI_Test,10,9.945467,5.270000e-07
MPI_Test,10,9.945469,3.420000e-07
MPI_Test,10,9.945471,3.250000e-07
MPI_Test,10,9.945472,2.756000e-06
MPI_Test,10,9.945482,5.070000e-07
MPI_Test,10,9.945485,3.690000e-07
MPI_Test,10,9.945486,3.090000e-07
MPI_Test,10,9.945487,2.935000e-06
MPI_Test,10,9.945498,5.010000e-07
MPI_Test,10,9.945500,3.700000e-07
MPI_Test,10,9.945502,2.930000e-07
MPI_Test,10,9.945503,2.833000e-06
MPI_Test,10,9.945513,4.820000e-07
MPI_Test,10,9.945515,3.510000e-07
MPI_Test,10,9.945517,3.130000e-07
MPI_Test,10,9.945518,2.793000e-06
MPI_Test,10,9.945528,5.220000e-07
MPI_Test,10,9.945531,3.690000e-07
MPI_Test,10,9.945532,2.980000e-07
MPI_Test,10,9.945534,2.913000e-06
MPI_Test,10,9.945544,5.360000e-07
MPI_Test,10,9.945546,3.260000e-07
MPI_Test,10,9.945548,3.060000e-07
MPI_Test,10,9.945549,2.865000e-06
MPI_Test,10,9.945560,4.750000e-07
MPI_Test,10,9.945562,3.530000e-07
MPI_Test,10,9.945563,3.090000e-07
MPI_Test,10,9.945565,2.880000e-06
MPI_Test,10,9.945575,5.120000e-07
MPI_Test,10,9.945578,3.640000e-07
MPI_Test,10,9.945579,3.020000e-07
MPI_Test,10,9.945580,2.877000e-06
MPI_Test,10,9.945591,4.680000e-07
MPI_Test,10,9.945593,3.440000e-07
MPI_Test,10,9.945595,2.920000e-07
MPI_Test,10,9.945596,2.864000e-06
MPI_Test,100,9.945622,5.040000e-07
MPI_Test,100,9.945625,3.880000e-07
MPI_Test,100,9.945626,3.060000e-07
MPI_Test,100,9.945627,2.950000e-07
MPI_Test,100,9.945629,2.950000e-07
MPI_Test,100,9.945630,2.882000e-06
MPI_Test,100,9.945641,5.440000e-07
MPI_Test,100,9.945643,3.390000e-07
MPI_Test,100,9.945644,3.000000e-07
MPI_Test,100,9.945646,2.946000e-06
MPI_Test,100,9.945656,5.260000e-07
MPI_Test,100,9.945659,3.390000e-07
MPI_Test,100,9.945660,3.150000e-07
MPI_Test,100,9.945661,2.896000e-06
MPI_Test,100,9.945672,5.150000e-07
MPI_Test,100,9.945674,3.390000e-07
MPI_Test,100,9.945676,2.890000e-07
MPI_Test,100,9.945677,2.922000e-06
MPI_Test,100,9.945687,5.370000e-07
MPI_Test,100,9.945690,3.460000e-07
MPI_Test,100,9.945691,2.990000e-07
MPI_Test,100,9.945692,2.904000e-06
MPI_Test,100,9.945703,4.940000e-07
MPI_Test,100,9.945705,3.550000e-07
MPI_Test,100,9.945707,3.050000e-07
MPI_Test,100,9.945708,2.853000e-06
MPI_Test,100,9.945719,4.950000e-07
MPI_Test,100,9.945721,3.300000e-07
MPI_Test,100,9.945722,2.940000e-07
MPI_Test,100,9.945724,2.877000e-06
MPI_Test,100,9.945734,5.570000e-07
MPI_Test,100,9.945736,3.220000e-07
MPI_Test,100,9.945738,2.920000e-07
MPI_Test,100,9.945739,2.926000e-06
MPI_Test,100,9.945749,5.030000e-07
MPI_Test,100,9.945752,3.390000e-07
MPI_Test,100,9.945753,3.020000e-07
MPI_Test,100,9.945755,2.839000e-06
MPI_Test,100,9.945765,5.480000e-07
MPI_Test,100,9.945767,3.760000e-07
MPI_Test,100,9.945769,2.910000e-07
MPI_Test,100,9.945770,2.990000e-06
MPI_Test,1000,9.945797,4.830000e-07
MPI_Test,1000,9.945799,3.620000e-07
MPI_Test,1000,9.945801,3.120000e-07
MPI_Test,1000,9.945802,2.940000e-07
MPI_Test,1000,9.945803,3.020000e-07
MPI_Test,1000,9.945805,3.322000e-06
MPI_Test,1000,9.945816,5.350000e-07
MPI_Test,1000,9.945818,3.470000e-07
MPI_Test,1000,9.945820,3.060000e-07
MPI_Test,1000,9.945821,3.000000e-06
MPI_Test,1000,9.945832,5.970000e-07
MPI_Test,1000,9.945835,3.690000e-07
MPI_Test,1000,9.945836,2.920000e-07
MPI_Test,1000,9.945837,3.109000e-06
MPI_Test,1000,9.945848,5.360000e-07
MPI_Test,1000,9.945851,3.580000e-07
MPI_Test,1000,9.945852,3.150000e-07
MPI_Test,1000,9.945853,2.936000e-06
MPI_Test,1000,9.945864,5.460000e-07
MPI_Test,1000,9.945866,3.740000e-07
MPI_Test,1000,9.945868,2.960000e-07
MPI_Test,1000,9.945869,2.923000e-06
MPI_Test,1000,9.945880,5.710000e-07
MPI_Test,1000,9.945882,3.350000e-07
MPI_Test,1000,9.945883,2.920000e-07
MPI_Test,1000,9.945885,3.022000e-06
MPI_Test,1000,9.945896,5.460000e-07
MPI_Test,1000,9.945898,3.370000e-07
MPI_Test,1000,9.945900,3.170000e-07
MPI_Test,1000,9.945901,3.025000e-06
MPI_Test,1000,9.945912,5.620000e-07
MPI_Test,1000,9.945914,3.580000e-07
MPI_Test,1000,9.945916,3.210000e-07
MPI_Test,1000,9.945917,2.991000e-06
MPI_Test,1000,9.945928,5.130000e-07
MPI_Test,1000,9.945930,3.620000e-07
MPI_Test,1000,9.945932,3.050000e-07
MPI_Test,1000,9.945933,3.132000e-06
MPI_Test,1000,9.945944,5.010000e-07
MPI_Test,1000,9.945946,3.490000e-07
MPI_Test,1000,9.945948,2.980000e-07
MPI_Test,1000,9.945949,2.986000e-06
MPI_Test,10000,9.945977,5.830000e-07
MPI_Test,10000,9.945980,3.130000e-07
MPI_Test,10000,9.945981,2.960000e-07
MPI_Test,10000,9.945983,2.930000e-07
MPI_Test,10000,9.945984,2.880000e-07
MPI_Test,10000,9.945985,2.940000e-07
MPI_Test,10000,9.945986,2.960000e-07
MPI_Test,10000,9.945988,2.990000e-07
MPI_Test,10000,9.945989,2.970000e-07
MPI_Test,10000,9.945990,5.135000e-06
MPI_Test,10000,9.946006,6.180000e-07
MPI_Test,10000,9.946009,3.500000e-07
MPI_Test,10000,9.946010,3.010000e-07
MPI_Test,10000,9.946011,2.920000e-07
MPI_Test,10000,9.946013,2.960000e-07
MPI_Test,10000,9.946014,4.518000e-06
MPI_Test,10000,9.946028,6.770000e-07
MPI_Test,10000,9.946031,3.640000e-07
MPI_Test,10000,9.946032,2.990000e-07
MPI_Test,10000,9.946034,3.010000e-07
MPI_Test,10000,9.946035,2.960000e-07
MPI_Test,10000,9.946036,4.740000e-06
MPI_Test,10000,9.946051,6.420000e-07
MPI_Test,10000,9.946053,3.570000e-07
MPI_Test,10000,9.946055,3.070000e-07
MPI_Test,10000,9.946056,2.970000e-07
MPI_Test,10000,9.946057,2.970000e-07
MPI_Test,10000,9.946058,4.584000e-06
MPI_Test,10000,9.946073,6.840000e-07
MPI_Test,10000,9.946076,3.600000e-07
MPI_Test,10000,9.946077,3.060000e-07
MPI_Test,10000,9.946078,2.940000e-07
MPI_Test,10000,9.946080,2.940000e-07
MPI_Test,10000,9.946081,4.602000e-06
MPI_Test,10000,9.946095,6.610000e-07
MPI_Test,10000,9.946098,3.690000e-07
MPI_Test,10000,9.946099,2.980000e-07
MPI_Test,10000,9.946101,2.920000e-07
MPI_Test,10000,9.946102,2.960000e-07
MPI_Test,10000,9.946103,4.491000e-06
MPI_Test,10000,9.946117,6.040000e-07
MPI_Test,10000,9.946120,3.630000e-07
MPI_Test,10000,9.946121,3.080000e-07
MPI_Test,10000,9.946123,2.900000e-07
MPI_Test,10000,9.946124,2.970000e-07
MPI_Test,10000,9.946125,4.435000e-06
MPI_Test,10000,9.946139,6.430000e-07
MPI_Test,10000,9.946142,3.710000e-07
MPI_Test,10000,9.946143,3.160000e-07
MPI_Test,10000,9.946145,2.920000e-07
MPI_Test,10000,9.946146,3.110000e-07
MPI_Test,10000,9.946147,4.494000e-06
MPI_Test,10000,9.946161,6.450000e-07
MPI_Test,10000,9.946164,3.610000e-07
MPI_Test,10000,9.946165,2.980000e-07
MPI_Test,10000,9.946167,3.000000e-07
MPI_Test,10000,9.946168,2.920000e-07
