MPI_Test,1,23.655410,1.180200e-05
MPI_Test,1,23.655429,5.640000e-07
MPI_Test,1,23.655431,5.350000e-07
MPI_Test,1,23.655432,2.900000e-07
MPI_Test,1,23.655434,2.030000e-07
MPI_Test,1,23.655435,2.100000e-07
MPI_Test,1,23.655436,2.020000e-07
MPI_Test,1,23.655438,2.030000e-07
MPI_Test,1,23.655439,2.020000e-07
MPI_Test,1,23.655440,2.030000e-07
MPI_Test,1,23.655441,2.030000e-07
MPI_Test,1,23.655443,2.020000e-07
MPI_Test,1,23.655444,1.905000e-06
MPI_Test,1,23.655450,2.600000e-07
MPI_Test,1,23.655452,2.250000e-07
MPI_Test,1,23.655453,2.040000e-07
MPI_Test,1,23.655454,2.050000e-07
MPI_Test,1,23.655455,2.130000e-07
MPI_Test,1,23.655457,2.040000e-07
MPI_Test,1,23.655458,2.040000e-07
MPI_Test,1,23.655459,2.060000e-07
MPI_Test,1,23.655461,2.970000e-07
MPI_Test,1,23.655462,2.040000e-07
MPI_Test,1,23.655463,2.040000e-07
MPI_Test,1,23.655465,2.360000e-07
MPI_Test,1,23.655466,1.293000e-06
MPI_Test,1,23.655471,2.290000e-07
MPI_Test,1,23.655473,2.060000e-07
MPI_Test,1,23.655474,2.060000e-07
MPI_Test,1,23.655475,2.050000e-07
MPI_Test,1,23.655477,2.030000e-07
MPI_Test,1,23.655478,2.050000e-07
MPI_Test,1,23.655479,2.020000e-07
MPI_Test,1,23.655480,2.040000e-07
MPI_Test,1,23.655482,3.030000e-07
MPI_Test,1,23.655483,2.050000e-07
MPI_Test,1,23.655484,2.030000e-07
MPI_Test,1,23.655486,2.960000e-07
MPI_Test,1,23.655487,1.254000e-06
MPI_Test,1,23.655492,2.280000e-07
MPI_Test,1,23.655494,2.250000e-07
MPI_Test,1,23.655495,2.050000e-07
MPI_Test,1,23.655496,2.060000e-07
MPI_Test,1,23.655497,2.050000e-07
MPI_Test,1,23.655499,2.050000e-07
MPI_Test,1,23.655500,2.050000e-07
MPI_Test,1,23.655501,2.040000e-07
MPI_Test,1,23.655503,2.990000e-07
MPI_Test,1,23.655504,2.040000e-07
MPI_Test,1,23.655505,2.040000e-07
MPI_Test,1,23.655507,2.030000e-07
MPI_Test,1,23.655508,2.794000e-06
MPI_Test,1,23.655514,2.260000e-07
MPI_Test,1,23.655516,2.080000e-07
MPI_Test,1,23.655517,2.020000e-07
MPI_Test,1,23.655518,2.040000e-07
MPI_Test,1,23.655519,2.050000e-07
MPI_Test,1,23.655521,2.070000e-07
MPI_Test,1,23.655522,2.020000e-07
MPI_Test,1,23.655523,2.060000e-07
MPI_Test,1,23.655525,3.000000e-07
MPI_Test,1,23.655526,2.020000e-07
MPI_Test,1,23.655527,2.050000e-07
MPI_Test,1,23.655529,2.959000e-06
