MPI_Test,1,40.220478,4.198000e-06
MPI_Test,1,40.220491,4.780000e-07
MPI_Test,1,40.220493,2.610000e-07
MPI_Test,1,40.220496,3.210000e-07
MPI_Test,1,40.220498,2.690000e-07
MPI_Test,1,40.220500,2.590000e-07
MPI_Test,1,40.220501,2.630000e-07
MPI_Test,1,40.220503,2.540000e-07
MPI_Test,1,40.220505,2.630000e-07
MPI_Test,1,40.220506,2.610000e-07
MPI_Test,1,40.220508,2.620000e-07
MPI_Test,1,40.220509,2.610000e-07
MPI_Test,1,40.220511,2.600000e-07
MPI_Test,1,40.220512,2.630000e-07
MPI_Test,1,40.220514,2.610000e-07
MPI_Test,1,40.220516,2.600000e-07
MPI_Test,1,40.220517,2.610000e-07
MPI_Test,1,40.220519,2.610000e-07
MPI_Test,1,40.220520,2.610000e-07
MPI_Test,1,40.220522,2.590000e-07
MPI_Test,1,40.220528,1.578000e-06
MPI_Test,1,40.220534,3.360000e-07
MPI_Test,1,40.220535,2.590000e-07
MPI_Test,1,40.220537,2.540000e-07
MPI_Test,1,40.220540,2.980000e-07
MPI_Test,1,40.220542,2.610000e-07
MPI_Test,1,40.220543,2.550000e-07
MPI_Test,1,40.220545,2.600000e-07
MPI_Test,1,40.220546,2.550000e-07
MPI_Test,1,40.220548,2.630000e-07
MPI_Test,1,40.220550,2.550000e-07
MPI_Test,1,40.220551,2.610000e-07
MPI_Test,1,40.220553,2.590000e-07
MPI_Test,1,40.220554,3.173000e-06
MPI_Test,1,40.220561,3.530000e-07
MPI_Test,1,40.220563,2.580000e-07
MPI_Test,1,40.220564,2.560000e-07
MPI_Test,1,40.220566,2.610000e-07
MPI_Test,1,40.220567,2.540000e-07
MPI_Test,1,40.220569,2.560000e-07
MPI_Test,1,40.220571,2.640000e-07
MPI_Test,1,40.220573,3.020000e-07
MPI_Test,1,40.220575,2.560000e-07
MPI_Test,1,40.220577,2.590000e-07
MPI_Test,1,40.220578,2.610000e-07
MPI_Test,1,40.220580,2.550000e-07
MPI_Test,1,40.220581,2.560000e-07
MPI_Test,1,40.220583,2.600000e-07
MPI_Test,1,40.220585,2.610000e-07
MPI_Test,1,40.220586,2.540000e-07
MPI_Test,1,40.220588,2.590000e-07
MPI_Test,1,40.220589,2.540000e-07
MPI_Test,1,40.220591,2.620000e-07
MPI_Test,1,40.220592,2.580000e-07
MPI_Test,1,40.220594,2.540000e-07
MPI_Test,1,40.220598,8.210000e-07
MPI_Test,1,40.220602,2.960000e-07
MPI_Test,1,40.220604,2.660000e-07
MPI_Test,1,40.220605,2.560000e-07
MPI_Test,1,40.220607,2.560000e-07
MPI_Test,1,40.220608,2.620000e-07
MPI_Test,1,40.220611,2.880000e-07
MPI_Test,1,40.220613,2.630000e-07
MPI_Test,1,40.220614,2.550000e-07
MPI_Test,1,40.220616,2.560000e-07
MPI_Test,1,40.220617,2.640000e-07
MPI_Test,1,40.220619,2.620000e-07
MPI_Test,1,40.220621,2.600000e-07
MPI_Test,1,40.220622,2.540000e-07
MPI_Test,1,40.220624,2.620000e-07
MPI_Test,1,40.220625,2.600000e-07
MPI_Test,1,40.220627,2.580000e-07
MPI_Test,1,40.220631,8.260000e-07
MPI_Test,1,40.220635,2.940000e-07
MPI_Test,1,40.220636,2.620000e-07
MPI_Test,1,40.220638,2.610000e-07
MPI_Test,1,40.220639,2.560000e-07
MPI_Test,1,40.220642,2.900000e-07
MPI_Test,1,40.220644,2.660000e-07
MPI_Test,1,40.220645,2.600000e-07
MPI_Test,1,40.220647,2.620000e-07
MPI_Test,1,40.220648,2.630000e-07
MPI_Test,1,40.220650,2.610000e-07
MPI_Test,1,40.220652,2.610000e-07
MPI_Test,1,40.220653,2.610000e-07
MPI_Test,1,40.220655,2.620000e-07
MPI_Test,1,40.220656,2.540000e-07
MPI_Test,1,40.220660,8.430000e-07
MPI_Test,1,40.220664,2.930000e-07
MPI_Test,1,40.220666,2.650000e-07
