MPI_Test,1,4.030799,9.086000e-06
MPI_Test,1,4.031050,1.069000e-06
MPI_Test,1,4.031052,3.040000e-07
MPI_Test,1,4.031054,3.180000e-07
MPI_Test,1,4.031056,2.940000e-07
MPI_Test,1,4.031057,3.230000e-07
MPI_Test,1,4.031058,2.780000e-07
MPI_Test,1,4.031060,2.670000e-07
MPI_Test,1,4.031061,2.630000e-07
MPI_Test,1,4.031062,3.220000e-07
MPI_Test,10,4.031065,1.850000e-07
MPI_Test,10,4.031066,4.360000e-07
MPI_Test,10,4.031068,1.940000e-07
MPI_Test,10,4.031069,3.330000e-07
MPI_Test,10,4.031070,2.430000e-07
MPI_Test,10,4.031071,3.620000e-07
MPI_Test,10,4.031073,2.740000e-07
MPI_Test,10,4.031074,2.710000e-07
MPI_Test,10,4.031075,2.480000e-07
MPI_Test,10,4.031077,1.820000e-07
MPI_Test,10,4.031078,2.920000e-07
MPI_Test,10,4.031079,2.770000e-07
MPI_Test,10,4.031080,1.510000e-07
MPI_Test,10,4.031081,3.070000e-07
MPI_Test,100,4.031083,1.620000e-07
MPI_Test,100,4.031084,3.710000e-07
MPI_Test,100,4.031086,1.490000e-07
MPI_Test,100,4.031087,3.380000e-07
MPI_Test,100,4.031088,1.740000e-07
MPI_Test,100,4.031089,2.820000e-07
MPI_Test,100,4.031090,1.360000e-07
MPI_Test,100,4.031091,2.940000e-07
MPI_Test,100,4.031093,1.350000e-07
MPI_Test,100,4.031094,3.060000e-07
MPI_Test,100,4.031095,1.420000e-07
MPI_Test,100,4.031096,2.910000e-07
MPI_Test,100,4.031097,1.300000e-07
MPI_Test,100,4.031098,3.220000e-07
MPI_Test,100,4.031099,3.200000e-07
MPI_Test,100,4.031101,3.600000e-07
MPI_Test,100,4.031102,1.180000e-07
MPI_Test,100,4.031103,2.890000e-07
MPI_Test,1000,4.031105,1.410000e-07
MPI_Test,1000,4.031106,5.120000e-07
MPI_Test,1000,4.031108,1.270000e-07
MPI_Test,1000,4.031109,4.770000e-07
MPI_Test,1000,4.031111,1.320000e-07
MPI_Test,1000,4.031112,4.020000e-07
MPI_Test,1000,4.031113,1.280000e-07
MPI_Test,1000,4.031114,4.590000e-07
MPI_Test,1000,4.031116,1.240000e-07
MPI_Test,1000,4.031116,4.400000e-07
MPI_Test,1000,4.031118,1.230000e-07
MPI_Test,1000,4.031119,4.830000e-07
MPI_Test,1000,4.031121,1.240000e-07
MPI_Test,1000,4.031122,4.340000e-07
MPI_Test,1000,4.031123,1.210000e-07
MPI_Test,1000,4.031124,4.560000e-07
MPI_Test,1000,4.031126,1.200000e-07
MPI_Test,1000,4.031127,4.210000e-07
MPI_Test,1000,4.031128,1.240000e-07
MPI_Test,1000,4.031129,4.360000e-07
MPI_Test,10000,4.031137,6.480000e-07
MPI_Test,10000,4.031138,3.685000e-06
MPI_Test,10000,4.031146,3.780000e-07
MPI_Test,10000,4.031147,1.908000e-06
MPI_Test,10000,4.031153,4.610000e-07
MPI_Test,10000,4.031154,1.873000e-06
MPI_Test,10000,4.031160,3.880000e-07
MPI_Test,10000,4.031161,1.718000e-06
MPI_Test,10000,4.031166,3.620000e-07
MPI_Test,10000,4.031168,1.727000e-06
MPI_Test,10000,4.031173,3.640000e-07
MPI_Test,10000,4.031174,1.692000e-06
MPI_Test,10000,4.031179,3.470000e-07
MPI_Test,10000,4.031180,1.704000e-06
MPI_Test,10000,4.031185,3.640000e-07
MPI_Test,10000,4.031187,1.693000e-06
MPI_Test,10000,4.031192,3.520000e-07
MPI_Test,10000,4.031193,1.638000e-06
MPI_Test,10000,4.031198,3.760000e-07
MPI_Test,10000,4.031199,1.686000e-06
